SalesID,SalePrice
6267827,59612.25
6267831,42543.0
6267832,54747.0
6267839,60387.5
6267841,53697.75
6267842,51699.25
6267850,44273.0
6267852,49578.75
6267855,61945.5
6267856,44601.5
6267858,53149.0
6267862,59726.0
6267863,57913.0
6267867,63618.0
6267881,63749.0
6267883,65779.0
6267887,68799.5
6267888,67769.5
6267894,65070.0
6267895,66347.0
6267896,44719.5
6267897,69083.5
6267903,64710.0
6267906,61590.5
6267915,44157.75
6267916,45345.25
6267918,42420.75
6267921,38381.75
6267937,11034.1
6267939,11132.5
6267940,20220.875
6267946,19368.024000000001
6267953,14384.288
6267959,31163.0
6267963,30339.900000000001
6267965,30233.599999999999
6267966,31042.0
6267974,12973.049999999999
6267988,13187.162
6267991,36797.599999999999
6267993,31103.75
6267999,15729.754000000001
6268010,33349.699999999997
6268011,21532.75
6268019,26910.0
6268029,21187.75
6268034,20546.5
6268039,30718.700000000001
6268040,32852.800000000003
6268041,40909.5
6268042,32321.700000000001
6268045,26177.950000000001
6268047,30870.400000000001
6268052,21860.25
6268059,12780.200000000001
6268070,13514.4
6268079,50978.0
6268080,58720.0
6268091,34109.300000000003
6268097,30441.700000000001
6268101,27626.625
6268103,29723.700000000001
6268107,31139.25
6268108,31874.650000000001
6268110,29062.900000000001
6268114,27511.650000000001
6268115,25605.299999999999
6268116,25662.849999999999
6268117,27442.75
6268120,22707.599999999999
6268123,33540.400000000001
6268126,35192.0
6268127,41065.349999999999
6268129,22675.349999999999
6268130,28381.450000000001
6268132,25905.5
6268139,37500.25
6268142,33953.550000000003
6268143,32096.25
6268145,35909.5
6268146,35240.599999999999
6268153,34044.25
6268157,37958.025000000001
6268160,35146.5
6268161,42339.400000000001
6268162,53997.5
6268163,32344.849999999999
6268164,27348.0
6268168,25990.099999999999
6268169,25618.599999999999
6268170,31379.75
6268213,19439.549999999999
6268245,54815.0
6268258,56642.699999999997
6268259,66989.100000000006
6268262,61641.75
6268286,9319.3500000000004
6268287,10094.1
6268290,9782.6000000000004
6268293,9945.3500000000004
6268294,9053.0499999999993
6268298,9501.6499999999996
6268300,11606.5
6268301,10545.1
6268306,31910.0
6268328,43968.25
6268329,42670.599999999999
6268332,43197.0
6268339,35776.5
6268342,57359.5
6268375,17979.325000000001
6268383,22814.599999999999
6268388,21540.5
6268390,23682.75
6268391,21296.75
6268392,23724.900000000001
6268394,23885.5
6268418,20961.5
6268420,23361.049999999999
6268442,42259.75
6268445,37440.0
6268455,29077.5
6268467,66082.5
6268484,13966.525
6268499,36866.5
6268503,32293.0
6268513,38388.300000000003
6268514,39502.0
6268522,64206.0
6268524,75495.524999999994
6268527,74023.0
6268528,73390.5
6268552,15334.325000000001
6268558,15659.9
6268559,15151.0
6268575,27255.099999999999
6268578,21699.700000000001
6268585,22017.375
6268595,67094.0
6268596,57916.5
6268597,54755.75
6268625,101068.10000000001
6268635,18108.549999999999
6268642,106927.48
6268662,123546.0
6268672,37440.25
6268673,32378.5
6268677,15742.75
6268681,16280.924999999999
6268687,15686.75
6268688,15425.6
6268691,17770.950000000001
6268697,16541.525000000001
6268699,101172.625
6268703,92086.5
6268704,95516.5
6268713,89056.300000000003
6268733,103568.10000000001
6268737,97793.100000000006
6268738,93021.5
6268739,107961.0
6268750,110524.5
6268757,95599.75
6268758,96002.699999999997
6268788,96063.0
6268789,90769.0
6268821,12808.775
6268836,40865.0
6268842,38256.150000000001
6268843,40759.599999999999
6268847,42025.300000000003
6268848,38923.75
6268850,26005.049999999999
6268852,21654.450000000001
6268853,26306.200000000001
6268867,11627.700000000001
6268876,13681.474
6268900,32907.525000000001
6268902,16941.900000000001
6268903,17535.950000000001
6268905,68259.0
6268908,23297.700000000001
6268913,20237.700000000001
6268914,16590.349999999999
6268918,23746.25
6268919,23558.0
6268920,24826.75
6268921,18849.375
6268925,21747.0
6268926,22282.75
6268927,22807.5
6268928,33051.275000000001
6268932,22165.849999999999
6268933,20069.25
6268986,12909.549999999999
6268987,12928.200000000001
6269085,49206.724999999999
6269089,20284.75
6269233,11706.662
6269235,12230.799999999999
6269250,11660.662
6269264,28812.25
6269271,28906.599999999999
6269276,33102.0
6269277,32356.5
6269279,34132.800000000003
6269280,28933.599999999999
6269282,34253.699999999997
6269286,33962.099999999999
6269291,34755.75
6269302,40272.5
6269303,46789.25
6269304,41278.0
6269305,46768.0
6269307,47671.5
6269310,58891.150000000001
6269313,28614.5
6269314,25795.900000000001
6269315,28921.599999999999
6269318,28148.700000000001
6269358,14955.0
6269361,14170.5
6269362,13608.299999999999
6269364,12543.75
6269367,11108.575000000001
6269377,13712.950000000001
6269378,14440.799999999999
6269387,19024.400000000001
6269388,15616.15
6269393,14374.9
6269397,11717.75
6269398,14368.450000000001
6269399,15514.950000000001
6269403,14988.700000000001
6269406,13589.700000000001
6269407,14338.15
6269410,14958.0
6269411,14186.950000000001
6269412,12325.0
6269415,14978.5
6269417,14312.549999999999
6269438,34335.25
6269458,15727.700000000001
6269507,18425.5
6269511,51767.0
6269512,53680.0
6269523,46515.0
6269532,39950.849999999999
6269537,31202.799999999999
6269542,34896.25
6269544,38393.5
6269546,39886.849999999999
6269553,38506.5
6269557,38325.449999999997
6269566,44788.0
6269569,54776.5
6269570,53522.0
6269571,41498.5
6269572,34153.0
6269575,37534.972999999998
6269583,46932.5
6269584,41830.199999999997
6269585,46485.5
6269593,19241.099999999999
6269623,32764.099999999999
6269624,40172.5
6269625,36451.25
6269630,32493.25
6269632,37491.574999999997
6269634,39816.5
6269635,38815.5
6269656,36777.199999999997
6269658,35746.0
6269659,32174.450000000001
6269660,28620.0
6269661,22872.75
6269671,56919.0
6269674,54898.0
6269681,54853.5
6269685,27140.950000000001
6269687,26952.5
6269691,33901.599999999999
6269701,29278.5
6269704,30306.0
6269710,42289.199999999997
6269769,16794.049999999999
6269773,31968.25
6269780,85209.5
6269790,30883.599999999999
6269795,28077.0
6269797,30433.450000000001
6269799,41379.0
6269800,89303.0
6269801,36759.5
6269803,32381.5
6269805,29844.575000000001
6269806,29075.5
6269807,33187.025000000001
6269808,31705.5
6269809,37877.0
6269818,14278.458000000001
6269820,18758.25
6269824,17543.0
6269828,17209.150000000001
6269840,18677.25
6269841,17113.75
6269849,22020.0
6269850,21309.0
6269856,20421.75
6269858,21174.349999999999
6269859,21457.25
6269861,23076.25
6269862,24684.049999999999
6269899,38102.050000000003
6269903,23332.5
6269904,24183.25
6269905,30536.25
6269906,33156.75
6269908,22595.549999999999
6269909,27252.099999999999
6269913,24666.349999999999
6269920,28547.5
6269922,27033.549999999999
6269923,31259.25
6269924,28109.299999999999
6269926,26064.400000000001
6269934,28644.5
6269970,13912.1
6269975,13342.25
6269978,14460.450000000001
6269980,14470.0
6269983,12359.587
6269985,13040.15
6269986,14452.700000000001
6269987,14474.087
6269989,16818.75
6269993,14902.700000000001
6269999,14659.049999999999
6270007,17348.037
6270015,13917.325000000001
6270024,10089.674999999999
6270058,43429.0
6270059,38570.5
6270062,41914.0
6270063,45041.75
6270064,46414.0
6270071,36380.25
6270078,36668.5
6270079,38260.25
6270080,38288.25
6270095,43343.800000000003
6270097,40531.5
6270098,45901.5
6270114,21191.75
6270119,23369.150000000001
6270158,34594.75
6270159,37571.25
6270160,51449.599999999999
6270162,63662.849999999999
6270163,58393.949999999997
6270166,62474.0
6270171,58546.0
6270172,61514.0
6270173,66682.100000000006
6270180,14882.4
6270181,15904.475
6270183,17081.25
6270186,14865.6
6270187,16808.799999999999
6270195,11603.35
6270198,13689.324000000001
6270199,11779.0
6270202,14070.1
6270203,16851.75
6270207,17225.75
6270210,18054.261999999999
6270211,18045.761999999999
6270219,17457.723999999998
6270223,15767.25
6270224,17545.75
6270229,21312.25
6270236,28944.75
6270240,29087.25
6270241,15641.605
6270249,19712.299999999999
6270279,57140.699999999997
6270283,50941.025000000001
6270284,35741.625
6270373,34756.75
6270375,57458.699999999997
6270380,41500.0
6270386,50855.824999999997
6270392,31211.75
6270395,35187.75
6270399,36024.0
6270402,33683.949999999997
6270458,42984.525000000001
6270459,16681.950000000001
6270461,40541.75
6270462,53137.5
6270476,46712.150000000001
6270477,48698.0
6270486,61637.0
6270487,61540.0
6270488,60689.599999999999
6270489,49984.0
6270498,56722.724999999999
6270501,50626.0
6270511,12901.075000000001
6270517,16207.25
6270523,16624.599999999999
6270526,16809.75
6270528,33199.949999999997
6270529,22671.75
6270535,16706.400000000001
6270538,62078.0
6270539,50215.0
6270553,50003.0
6270554,20317.650000000001
6270556,20895.0
6270559,19840.0
6270565,17444.700000000001
6270567,18719.650000000001
6270571,17838.075000000001
6270573,21286.450000000001
6270584,13250.137000000001
6270588,12541.775
6270592,15550.950000000001
6270595,10982.725
6270598,11649.225
6270601,11170.924999999999
6270621,56432.5
6270629,84236.5
6270632,65488.055
6270648,119107.5
6270662,31983.325000000001
6270667,11211.75
6270668,12333.5
6270672,10312.575000000001
6270676,10894.275
6270678,11256.549999999999
6270683,9382.0
6270711,65793.0
6270717,56870.5
6270721,50671.0
6270725,54490.324999999997
6270726,53852.0
6270734,54678.824999999997
6270735,55235.5
6270740,64263.25
6270743,70300.0
6270748,62725.5
6270749,71247.0
6270750,62095.0
6270842,64098.0
6270850,75412.5
6270853,78692.5
6270869,17264.049999999999
6270870,15397.450000000001
6270871,19843.549999999999
6270872,17561.549999999999
6270873,18012.400000000001
6270886,25013.400000000001
6270891,20422.599999999999
6270892,37544.349999999999
6270897,20472.5
6270906,19065.200000000001
6270911,19627.650000000001
6270912,20380.75
6270916,17020.650000000001
6270929,90033.0
6270930,85317.5
6270931,87290.0
6270932,69048.800000000003
6270953,88873.5
6270959,99978.0
6271032,47648.5
6271034,46652.599999999999
6271049,17662.115000000002
6271053,21300.25
6271055,19826.0
6271067,20994.5
6271069,18328.5
6271079,53772.0
6271114,41846.5
6271118,46409.099999999999
6271130,43021.25
6271132,41913.0
6271133,46018.300000000003
6271136,32932.5
6271140,35241.0
6271147,35346.525000000001
6271150,32168.525000000001
6271155,34090.5
6271162,36732.199999999997
6271168,37212.5
6271170,32813.0
6271172,44295.824999999997
6271182,38103.824999999997
6271188,51479.5
6271241,18703.724999999999
6271242,15620.25
6271254,31596.825000000001
6271258,20915.299999999999
6271260,21429.099999999999
6271265,51543.0
6271278,57247.5
6271285,100081.25
6271286,56969.0
6271291,75523.5
6271293,57332.5
6271296,74954.5
6271308,28419.049999999999
6271336,32181.25
6271337,34663.75
6271342,34929.0
6271344,36263.5
6271351,70657.5
6271352,76133.0
6271361,76793.5
6271366,29854.5
6271372,24944.0
6271380,34377.25
6271381,41998.5
6271386,54419.0
6271390,57362.5
6271391,55790.5
6271393,55503.5
6271395,54347.25
6271416,75806.0
6271417,61446.5
6271420,58270.5
6271423,60783.0
6271426,65540.75
6271431,54837.0
6271433,61488.0
6271435,78945.5
6271438,61925.0
6271439,70817.0
6271440,67859.0
6271442,55362.5
6271446,61209.0
6271451,75230.0
6271454,61925.0
6271455,61925.0
6271456,61209.0
6271463,61925.0
6271465,63394.0
6271466,61209.0
6271467,79045.25
6271468,63394.0
6271469,79918.850000000006
6271470,75108.75
6271471,61209.0
6271477,15018.549999999999
6271478,15788.25
6271483,17865.68
6271484,77452.0
6271487,90938.5
6271493,92231.5
6271494,103618.0
6271496,112244.5
6271497,104569.25
6271518,21491.75
6271519,21555.0
6271526,23514.549999999999
6271635,61913.75
6271638,58577.5
6271642,57759.0
6271643,64801.25
6271652,46059.5
6271654,52414.5
6271656,15159.950000000001
6271659,17468.25
6271660,41574.5
6271661,43072.5
6271662,42143.75
6271720,102363.0
6271725,13261.6
6271726,95365.0
6271842,81626.0
6271866,100815.5
6271889,62037.525000000001
6271903,74373.5
6271906,106833.5
6271925,17413.75
6271937,73208.75
6271948,82551.0
6271952,86324.0
6271958,103949.5
6271960,92363.25
6271963,94665.050000000003
6271966,98366.5
6271967,93684.675000000003
6271976,105251.0
6271987,80293.5
6272000,88500.475000000006
6272015,22065.5
6272030,76303.5
6272031,93376.0
6272120,42397.400000000001
6272124,46788.5
6272126,52955.400000000001
6272130,52487.0
6272133,54844.949999999997
6272136,53911.449999999997
6272137,60886.0
6272139,61759.0
6272142,75007.5
6272144,61837.0
6272150,63434.0
6272157,56291.75
6272163,81405.5
6272165,56412.25
6272201,58641.5
6272203,58760.400000000001
6272204,53921.699999999997
6272217,69707.5
6272219,63628.5
6272220,69944.5
6272221,69979.5
6272223,65346.5
6272224,61865.0
6272232,85911.5
6272233,87798.0
6272234,84988.5
6272239,82280.0
6272244,84139.0
6272245,84949.0
6272248,86190.0
6272256,89623.5
6272265,89176.5
6272266,85485.0
6272267,88036.0
6272273,89301.0
6272275,69710.0
6272278,88817.5
6272280,53742.5
6272288,52250.949999999997
6272290,48157.5
6272297,56147.150000000001
6272299,47094.5
6272308,52523.0
6272315,58927.199999999997
6272327,66830.0
6272328,60480.699999999997
6272340,71143.800000000003
6272341,75481.399999999994
6272345,75381.0
6272354,77830.699999999997
6272355,72467.0
6272358,79468.5
6272361,95298.5
6272362,104074.0
6272364,91054.0
6272368,103394.5
6272369,95163.5
6272373,98268.5
6272404,68230.0
6272409,74703.699999999997
6272413,51800.224999999999
6272414,63410.800000000003
6272416,63505.5
6272428,60162.5
6272434,71101.0
6272448,47237.0
6272454,65681.5
6272457,71798.5
6272458,69449.5
6272459,86904.0
6272461,67085.0
6272462,72011.0
6272464,78277.5
6272465,83451.5
6272466,72314.5
6272473,66190.5
6272474,69565.5
6272475,73365.5
6272476,68291.5
6272478,74233.0
6272479,68090.0
6272480,83747.5
6272483,97495.5
6272485,103789.5
6272487,102451.5
6272495,72402.5
6272500,92994.5
6272503,98400.5
6272506,77435.5
6272515,81701.0
6272547,107836.25
6272548,107107.0
6272549,105669.89999999999
6272552,122731.3
6272556,119663.89999999999
6272557,121130.10000000001
6272562,128975.60000000001
6272563,124012.3
6272564,125549.0
6272569,127314.5
6272570,124496.39999999999
6272571,125209.5
6272572,126057.5
6272573,125911.10000000001
6272582,53609.0
6272590,65232.5
6272596,62018.25
6272601,58740.5
6272604,57060.0
6272613,60778.75
6272619,57951.75
6272621,70501.25
6272622,62918.5
6272623,65741.75
6272625,60506.150000000001
6272626,68350.25
6272627,61855.949999999997
6272632,64359.5
6272648,14221.950000000001
6272656,14214.299999999999
6272658,13849.35
6272660,14396.5
6272676,83449.0
6272679,93158.0
6272682,78150.5
6272687,91227.0
6272710,118050.39999999999
6272712,117995.39999999999
6272713,118832.89999999999
6272719,129912.10000000001
6272726,129418.39999999999
6272739,125322.5
6272932,68616.0
6272944,71534.0
6272973,67399.25
6272978,87735.5
6272979,87785.5
6272981,89856.5
6273053,92084.5
6273141,79489.0
6273144,86119.5
6273151,83143.5
6273152,84096.5
6273153,81575.0
6273156,83117.5
6273161,83329.0
6273167,85994.5
6273171,87368.5
6273172,81773.5
6273173,85037.5
6273181,85057.5
6273186,91414.5
6273187,81004.5
6273190,70321.0
6273209,60182.345000000001
6273210,48922.190000000002
6273211,71134.75
6273487,22722.75
6273488,22722.75
6273489,24283.25
6273498,15959.212
6273624,84283.5
6273632,85662.5
6273636,81340.0
6273645,30836.5
6273646,30067.099999999999
6273739,41010.0
6273797,9597.9500000000007
6273811,70879.5
6273819,61506.5
6273825,69476.5
6273826,69431.5
6273829,70493.5
6273830,68132.25
6273832,69051.75
6273838,80325.5
6273839,75821.625
6273842,77516.0
6273843,79915.25
6273850,87803.375
6273854,84795.0
6273855,85108.5
6273856,93400.0
6273858,93412.5
6273865,26970.25
6273872,28992.5
6273885,27042.0
6273889,26535.549999999999
6273890,27207.599999999999
6273894,27195.75
6273903,24520.0
6273905,27809.799999999999
6273907,27452.400000000001
6273908,28010.5
6273910,28189.0
6273911,28213.0
6273918,24145.099999999999
6273919,24299.599999999999
6273923,24238.599999999999
6273927,31227.75
6273932,31459.5
6273939,32620.0
6273940,33968.0
6273947,30279.5
6273950,33810.0
6273956,89857.699999999997
6273964,60680.5
6273967,67154.75
6273968,59254.5
6273998,19166.75
6274010,30377.5
6274020,28024.5
6274021,27332.5
6274033,34174.0
6274040,33101.75
6274041,33725.349999999999
6274045,29589.75
6274053,32698.25
6274057,32484.5
6274061,35296.0
6274068,31884.0
6274077,31910.25
6274086,34338.0
6274092,35988.75
6274104,34293.0
6274109,35625.150000000001
6274134,31554.5
6274136,29452.5
6274137,27965.5
6274140,31794.75
6274184,90717.5
6274198,36446.5
6274203,40625.5
6274204,40780.5
6274211,40249.0
6274216,48871.0
6274220,34848.699999999997
6274236,28497.75
6274241,26733.25
6274243,28206.049999999999
6274244,27616.5
6274248,28003.0
6274249,30958.5
6274257,28118.349999999999
6274261,29566.5
6274262,31262.0
6274267,32523.75
6274269,32615.75
6274270,35927.5
6274277,33947.5
6274280,36109.0
6274281,32956.25
6274282,32726.75
6274295,34250.800000000003
6274318,93494.5
6274364,12469.75
6274366,15505.75
6274383,16394.650000000001
6274386,16137.75
6274395,17374.0
6274396,22143.5
6274397,20343.5
6274400,20856.830000000002
6274401,21621.0
6274440,29715.5
6274445,30005.650000000001
6274446,35213.25
6274448,29352.25
6274449,36125.75
6274452,29120.0
6274455,28974.5
6274457,27743.5
6274461,44443.5
6274465,46671.800000000003
6274570,11605.6
6274577,92470.5
6274583,116478.5
6274584,116024.5
6274586,116038.5
6274587,115806.0
6274588,115734.5
6274592,122739.7
6274606,88655.5
6274607,88353.0
6274634,34214.25
6274643,44000.0
6274647,44846.0
6274649,47772.5
6274658,57218.0
6274659,57477.0
6274660,57191.0
6274663,56761.5
6274668,58544.900000000001
6274670,69869.5
6274672,71900.0
6274673,65554.0
6274674,69818.5
6274679,111703.3
6274680,117353.8
6274681,113763.5
6274683,71292.0
6274687,123861.7
6274690,115262.7
6274698,128905.0
6274701,116112.89999999999
6274726,134772.5
6274755,42428.949999999997
6274779,10738.525
6274784,10281.049999999999
6274787,12344.35
6274790,11030.35
6274830,22903.75
6274831,22510.5
6274842,25991.0
6274843,24356.75
6274859,28392.799999999999
6274873,41970.25
6274876,46173.849999999999
6274883,42664.5
6274884,42635.5
6274885,42926.75
6274892,61165.5
6274897,42380.5
6274908,53331.699999999997
6274916,45712.599999999999
6274919,49851.300000000003
6274921,55839.449999999997
6274929,55190.349999999999
6274930,55489.150000000001
6274932,55931.550000000003
6274935,56029.050000000003
6274936,54211.75
6274937,55322.400000000001
6274941,56050.949999999997
6274942,58461.050000000003
6274946,62804.5
6274949,71005.5
6274952,63099.5
6274955,66689.5
6274962,70559.0
6274970,71499.0
6274985,60795.5
6274987,18773.400000000001
6274988,72038.5
6274997,62063.75
6274998,18791.799999999999
6275001,12469.700000000001
6275003,12612.6
6275004,12823.0
6275187,84121.0
6275188,82775.0
6275197,84404.625
6275207,57796.5
6275209,56527.5
6275210,54605.0
6275214,52521.5
6275216,75917.0
6275218,64587.5
6275219,68817.5
6275222,59479.0
6275223,61135.0
6275225,73025.0
6275226,72994.0
6275227,73200.5
6275229,72077.5
6275230,66055.0
6275233,74391.5
6275234,70689.5
6275235,69804.5
6275243,86274.5
6275244,81239.75
6275248,57721.525000000001
6275259,54025.5
6275265,68574.0
6275268,84681.0
6275270,43295.5
6275276,82833.0
6275283,83151.5
6275293,89701.5
6275301,93642.0
6275332,26612.5
6275386,28097.25
6275387,28095.25
6275388,33664.5
6275392,30398.650000000001
6275393,30484.150000000001
6275433,59374.0
6275436,51995.0
6275438,57435.5
6275442,60202.0
6275443,57967.0
6275447,58389.0
6275455,47916.5
6275459,11755.950000000001
6275464,13231.950000000001
6275465,11978.85
6275477,35741.925000000003
6275478,44898.5
6275485,57632.5
6275486,53039.800000000003
6275492,59062.949999999997
6275500,58376.474999999999
6275501,65620.074999999997
6275502,73378.949999999997
6275511,64142.599999999999
6275516,34952.25
6275520,44034.0
6275521,58400.75
6275545,12238.299999999999
6275555,54187.25
6275556,18419.549999999999
6275557,19616.75
6275562,14250.9
6275569,18195.332999999999
6275570,18918.166000000001
6275575,19472.5
6275582,26557.0
6275592,103703.515
6275597,105193.5
6275598,102038.015
6275601,105020.75
6275602,116417.0
6275604,110426.5
6275610,114818.0
6275616,109997.0
6275628,91667.764999999999
6275654,102466.5
6275658,100893.0
6275659,105321.5
6275663,47415.5
6275672,54765.0
6275677,61135.0
6275681,53403.0
6275686,62253.0
6275690,65276.5
6275693,78548.5
6275694,79407.25
6275695,55293.5
6275703,97926.5
6275705,107164.0
6275714,106244.0
6275717,109474.0
6275718,107197.5
6275721,112918.0
6275722,114010.5
6275724,116231.0
6275770,112724.0
6275787,79373.0
6275795,80470.0
6275796,88073.0
6275809,74191.0
6275813,86605.5
6275816,83184.5
6275820,88793.5
6275821,91885.0
6275833,89033.5
6275842,89481.5
6275845,86384.0
6275849,93779.0
6275851,89997.5
6275852,89312.0
6275871,87379.5
6275882,93673.5
6275885,93990.0
6275886,87559.0
6275893,93840.0
6275895,93307.0
6275924,17749.75
6275926,16564.25
6275927,15873.25
6275930,18289.5
6275940,14471.125
6275947,18225.349999999999
6275952,15965.75
6275953,18412.5
6275956,17579.0
6275960,26509.5
6275980,13897.049999999999
6275988,24326.0
6275989,26981.5
6275992,21889.5
6275993,21550.0
6276032,20603.25
6276035,20217.0
6276097,17027.299999999999
6276098,18148.75
6276119,83583.5
6276140,84773.5
6276142,83809.0
6276143,84204.0
6276144,94571.5
6276147,91503.5
6276149,87523.5
6276152,84804.0
6276279,77628.5
6276285,62056.75
6276291,10230.200000000001
6276310,107026.5
6276313,95357.0
6276320,110301.0
6276321,106984.0
6276341,32535.0
6276344,26490.849999999999
6276354,32152.599999999999
6276358,30414.5
6276369,23276.25
6276370,23217.75
6276372,28718.75
6276373,33967.0
6276374,31179.75
6276380,29047.0
6276382,27616.5
6276389,32401.75
6276392,30205.0
6276395,30205.0
6276400,33109.25
6276404,28966.25
6276406,23172.5
6276412,29658.25
6276413,29885.0
6276419,30028.0
6276423,29556.5
6276428,32727.5
6276432,29888.650000000001
6276433,28532.0
6276438,32240.0
6276439,28462.0
6276458,30237.5
6276460,31182.75
6276466,32783.0
6276468,33478.25
6276470,33927.5
6276471,31876.0
6276475,31760.5
6276476,32179.75
6276480,32217.75
6276481,32673.25
6276496,31964.0
6276497,27637.5
6276517,33605.0
6276533,31555.75
6276536,33570.5
6276540,32494.0
6276553,37131.0
6276554,37192.75
6276555,36154.300000000003
6276581,35528.0
6276586,29954.0
6276589,34468.25
6276592,30449.400000000001
6276594,34595.5
6276616,34225.0
6276617,34289.75
6276618,31259.0
6276619,30309.75
6276620,31253.0
6276621,21072.349999999999
6276636,35322.0
6276642,35042.75
6276643,26493.5
6276652,60693.900000000001
6276654,30014.5
6276655,29054.599999999999
6276659,30457.0
6276665,36676.25
6276667,31149.5
6276669,34158.5
6276671,37761.5
6276677,60206.900000000001
6276680,54299.5
6276708,23733.733
6276713,23733.733
6276728,19026.5
6276735,41620.5
6276786,8221.3500000000004
6276806,15949.75
6276807,14731.0
6276808,15057.0
6276814,17034.07
6276840,17344.75
6276841,17347.75
6276911,109826.0
6276938,58719.75
6276939,64976.0
6276962,38332.5
6276983,31422.75
6276989,31299.5
6276991,64019.75
6276994,65584.0
6277006,71589.5
6277009,73513.600000000006
6277010,71840.25
6277011,83610.5
6277013,86573.5
6277014,83877.5
6277022,12316.049999999999
6277023,12355.299999999999
6277029,14291.700000000001
6277033,13245.049999999999
6277044,15672.75
6277053,16627.25
6277061,16763.299999999999
6277092,36221.525000000001
6277094,52423.5
6277150,36543.5
6277257,33353.0
6277258,25476.499
6277262,27772.163
6277263,30832.724999999999
6277264,27421.162
6277268,30139.999
6277269,39988.0
6277270,28430.832999999999
6277275,82494.199999999997
6277276,70849.600000000006
6277281,32823.0
6277301,31388.5
6277303,35990.25
6277304,48776.5
6277306,42906.25
6277311,47465.400000000001
6277315,13831.275
6277321,18513.349999999999
6277387,70547.5
6277511,79069.0
6277512,80632.5
6277537,96881.5
6277545,98542.5
6277573,28172.450000000001
6277576,29773.150000000001
6277579,28542.0
6277580,26989.599999999999
6277581,26094.75
6277584,28786.75
6277585,28279.25
6277600,27377.5
6277606,30569.150000000001
6277607,32564.5
6277610,29683.75
6277612,45522.5
6277614,36363.0
6277616,42980.5
6277617,43171.0
6277802,72265.0
6277811,94853.5
6277819,95594.5
6277866,96767.0
6277869,94899.0
6277886,35369.0
6277895,35553.5
6277901,35098.0
6277904,51416.5
6277905,51565.5
6277911,82222.0
6277913,89579.5
6277916,89512.0
6277923,84275.0
6277924,91998.875
6277934,66842.5
6278179,46272.0
6278183,39465.0
6278193,95204.5
6278194,93578.5
6278196,96967.5
6278236,13052.700000000001
6278243,15081.25
6278271,12184.93
6278273,13140.6
6278293,52491.5
6278295,52942.0
6278297,53023.5
6278298,53634.5
6278301,61149.199999999997
6278302,61054.699999999997
6278323,95576.0
6278389,83744.0
6278392,93580.5
6278494,54625.25
6278495,56990.5
6278512,26797.200000000001
6278535,10693.35
6278536,13743.799999999999
6278537,10567.700000000001
6278545,13457.35
6278547,11151.65
6278548,7524.5
6278568,15118.5
6278569,13901.049999999999
6278570,14251.25
6278577,15785.4
6278589,14156.25
6278590,13291.5
6278618,16199.35
6278619,16925.049999999999
6278630,17138.099999999999
6278634,38797.074999999997
6278643,75378.5
6278648,105237.0
6278650,110675.0
6278651,101750.0
6278653,103852.75
6278660,18284.25
6278784,14912.5
6278794,99815.0
6278946,19888.75
6278947,20281.75
6278950,19256.700000000001
6278952,20752.25
6278953,17330.0
6278957,19650.950000000001
6278962,16077.0
6278966,17351.5
6278967,22465.580000000002
6278971,17755.332999999999
6278972,17743.332999999999
6278973,17743.332999999999
6278975,27370.5
6278976,17065.233
6278978,18346.666000000001
6278979,20960.412
6278980,20972.412
6278981,23965.599999999999
6278982,21813.830000000002
6278984,20962.912
6279040,66963.100000000006
6279041,71353.75
6279046,65058.5
6279050,65981.0
6279052,61833.5
6279059,75027.0
6279061,65216.75
6279063,72916.600000000006
6279066,74384.5
6279073,78589.5
6279074,72580.5
6279075,76170.5
6279081,71907.5
6279085,85576.0
6279090,72918.0
6279095,65703.0
6279097,82346.0
6279100,65728.5
6279101,83562.5
6279102,88414.0
6279103,88574.0
6279110,73134.5
6279113,89304.0
6279114,81797.5
6279117,88222.0
6279121,85194.5
6279128,77072.0
6279136,86435.5
6279139,86136.5
6279142,94263.0
6279148,83475.0
6279169,53330.25
6279174,64701.5
6279179,66833.0
6279187,88351.5
6279188,91495.5
6279199,13116.35
6279201,13284.200000000001
6279204,14847.15
6279215,13309.0
6279217,13006.299999999999
6279222,14339.5
6279226,14734.5
6279230,15208.0
6279241,46019.300000000003
6279242,44410.5
6279245,48655.25
6279246,51043.75
6279250,51547.099999999999
6279262,53869.199999999997
6279266,55698.5
6279267,62541.0
6279272,58013.0
6279273,59463.199999999997
6279282,41785.5
6279286,51035.0
6279293,14410.25
6279303,15595.450000000001
6279306,14873.450000000001
6279307,15110.5
6279312,17022.25
6279323,73266.25
6279352,60799.375
6279449,13051.162
6279453,91570.0
6279461,94197.0
6279467,98120.5
6279487,97069.0
6279567,38737.599999999999
6279615,30123.0
6279641,35645.0
6279644,38401.0
6279645,35635.25
6279647,38534.0
6279649,41420.75
6279650,48036.5
6279655,47491.0
6279657,26290.25
6279658,41813.75
6279659,41820.5
6279660,47791.5
6279664,44686.0
6279667,48063.5
6279669,41286.75
6279670,42254.75
6279671,40293.5
6279673,43622.5
6279677,55938.5
6279682,47514.400000000001
6279686,45868.900000000001
6279687,55427.5
6279708,54986.0
6279712,63781.5
6279726,12683.35
6279732,12613.25
6279741,12771.6
6279745,12929.299999999999
6279749,13986.65
6279751,14093.450000000001
6279753,13396.0
6279793,57554.599999999999
6279799,57699.0
6279803,60024.824999999997
6279810,58203.5
6279811,61089.0
6279813,68965.5
6279814,69252.0
